,contexts,query,answers,graph,depth
1546,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of nonsmokers, given that with no tar deposit and lung cancer?",0.1639946037158294,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1547,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of smoking, given that with no tar deposit and lung cancer?",0.8360053962841705,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1548,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of nonsmokers, given that with high tar deposit and not lung cancer?",0.6243373333061039,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1549,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of smoking, given that with high tar deposit and not lung cancer?",0.3756626666938962,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1550,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of nonsmokers, given that with high tar deposit and lung cancer?",0.6678457077632677,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1551,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of smoking, given that with high tar deposit and lung cancer?",0.3321542922367322,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1552,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of not lung cancer, given that with no tar deposit and nonsmokers?",0.2289541653479319,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1553,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of lung cancer, given that with no tar deposit and nonsmokers?",0.7710458346520681,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1554,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of not lung cancer, given that with no tar deposit and smoking?",0.2706552745750352,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1555,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of lung cancer, given that with no tar deposit and smoking?",0.729344725424965,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1556,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of not lung cancer, given that with high tar deposit and nonsmokers?",0.5541705291283956,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1557,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of lung cancer, given that with high tar deposit and nonsmokers?",0.4458294708716044,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1558,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of not lung cancer, given that with high tar deposit and smoking?",0.6006068421808627,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1559,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of lung cancer, given that with high tar deposit and smoking?",0.3993931578191373,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1560,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of with no tar deposit and nonsmokers, given that not lung cancer?",0.0657482893101983,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1784,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of with no tar deposit, given that nonsmokers and not lung cancer?",0.0913683099216843,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1785,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of with high tar deposit, given that nonsmokers and not lung cancer?",0.9086316900783158,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1786,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of with no tar deposit, given that nonsmokers and lung cancer?",0.2199502491785292,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1787,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of with high tar deposit, given that nonsmokers and lung cancer?",0.7800497508214707,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1788,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of with no tar deposit, given that smoking and not lung cancer?",0.7139266953002694,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1789,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of with high tar deposit, given that smoking and not lung cancer?",0.2860733046997306,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1790,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of with no tar deposit, given that smoking and lung cancer?",0.8795255665194722,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1791,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of with high tar deposit, given that smoking and lung cancer?",0.1204744334805278,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1792,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of nonsmokers, given that with no tar deposit and not lung cancer?",0.1506746596176869,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1793,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of smoking, given that with no tar deposit and not lung cancer?",0.849325340382313,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1794,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of nonsmokers, given that with no tar deposit and lung cancer?",0.1457644236400079,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1795,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of smoking, given that with no tar deposit and lung cancer?",0.854235576359992,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1796,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of nonsmokers, given that with high tar deposit and not lung cancer?",0.814912785988109,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1797,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of smoking, given that with high tar deposit and not lung cancer?",0.1850872140118908,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1798,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of nonsmokers, given that with high tar deposit and lung cancer?",0.8154299070612226,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1799,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of smoking, given that with high tar deposit and lung cancer?",0.1845700929387774,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1800,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of not lung cancer, given that with no tar deposit and nonsmokers?",0.4031091724871239,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1801,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of lung cancer, given that with no tar deposit and nonsmokers?",0.596890827512876,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1802,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of not lung cancer, given that with no tar deposit and smoking?",0.3937866668435935,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1803,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of lung cancer, given that with no tar deposit and smoking?",0.6062133331564066,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1804,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of not lung cancer, given that with high tar deposit and nonsmokers?",0.654427423498908,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1805,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of lung cancer, given that with high tar deposit and nonsmokers?",0.345572576501092,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1806,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of not lung cancer, given that with high tar deposit and smoking?",0.6552032140255175,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1807,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of lung cancer, given that with high tar deposit and smoking?",0.3447967859744825,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1808,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of with no tar deposit and nonsmokers, given that not lung cancer?",0.0530779230943516,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1536,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of with no tar deposit, given that nonsmokers and not lung cancer?",0.1696641072992438,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1784,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.","What is the probability of with no tar deposit, given that nonsmokers and not lung cancer?",0.0913683099216843,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
24,"The overall probability of alarm set by husband is 10%. For husbands that don't set the alarm, the probability of ringing alarm is 78%. For husbands that set the alarm, the probability of ringing alarm is 32%.","What is the probability of husbands that don't set the alarm, given that not ringing alarm?",0.7442918397337738,"[('X', 'Y')]",-1
0,"The overall probability of alarm set by husband is 3%. For husbands that don't set the alarm, the probability of ringing alarm is 74%. For husbands that set the alarm, the probability of ringing alarm is 22%.","What is the probability of husbands that don't set the alarm, given that not ringing alarm?",0.9259614022855812,"[('X', 'Y')]",-1
528,"The overall probability of attractive appearance is 83%. For people considered unattractive, the probability of talent is 88%. For people considered attractive, the probability of talent is 88%.","What is the probability of people considered unattractive, given that not talent?",0.1719386530072025,"[('X', 'Y')]",-1
552,"The overall probability of attractive appearance is 84%. For people considered unattractive, the probability of talent is 93%. For people considered attractive, the probability of talent is 93%.","What is the probability of people considered unattractive, given that not talent?",0.161578954720273,"[('X', 'Y')]",-1
48,"The overall probability of blowing out the candle is 1%. For people not blowing out candles, the probability of dark room is 81%. For people who blow out candles, the probability of dark room is 46%.","What is the probability of people not blowing out candles, given that not dark room?",0.9839514198811404,"[('X', 'Y')]",-1
72,"The overall probability of blowing out the candle is 19%. For people not blowing out candles, the probability of dark room is 89%. For people who blow out candles, the probability of dark room is 59%.","What is the probability of people not blowing out candles, given that not dark room?",0.5334506900404904,"[('X', 'Y')]",-1
1224,"The overall probability of citrus intake is 11%. For patients not consuming citrus, the probability of scurvy is 71%. For patients consuming citrus, the probability of scurvy is 55%.","What is the probability of patients not consuming citrus, given that not scurvy?",0.833949889633313,"[('X', 'Y')]",-1
1200,"The overall probability of citrus intake is 15%. For patients not consuming citrus, the probability of scurvy is 65%. For patients consuming citrus, the probability of scurvy is 41%.","What is the probability of patients not consuming citrus, given that not scurvy?",0.7712608299348394,"[('X', 'Y')]",-1
