contexts,query,answers,graph,depth,query_type,query_state,calculation_time
"If n1 is False, then n0 is True with probability of 1%. If n1 is False, then n0 is False with probability of 99%. If n1 is True, then n0 is True with probability of 54%. If n1 is True, then n0 is False with probability of 46%. n1 is true with probability of 95%. n1 is false with probability of 5%. ",What is the probability that n0 is False and n1 is False?,0.0495,"('n1',) -> n0 | () -> n1",2,n0n1||,ff,0.25739999999974117
"If n1 is False, then n0 is True with probability of 62%. If n1 is False, then n0 is False with probability of 38%. If n1 is True, then n0 is True with probability of 18%. If n1 is True, then n0 is False with probability of 82%. n1 is true with probability of 55%. n1 is false with probability of 45%. ",What is the probability that n1 is True given that n0 is False?,0.72508038585209,"('n1',) -> n0 | () -> n1",2,n1|n0|,tf,0.2952999999998873
"If n1 is False, then n0 is True with probability of 99%. If n1 is False, then n0 is False with probability of 1%. If n1 is True, then n0 is True with probability of 93%. If n1 is True, then n0 is False with probability of 7%. n1 is true with probability of 63%. n1 is false with probability of 37%. ",What is the probability that n0 is True given that n1 is True?,0.9299999999999999,"('n1',) -> n0 | () -> n1",2,n0|n1|,tt,0.2563999999996014
"If n1 is False, then n0 is True with probability of 46%. If n1 is False, then n0 is False with probability of 54%. If n1 is True, then n0 is True with probability of 99%. If n1 is True, then n0 is False with probability of 1%. n1 is true with probability of 56%. n1 is false with probability of 44%. ",What is the probability that n0 is True given that n1 is True?,0.9899999999999999,"('n1',) -> n0 | () -> n1",2,n0|n1|,tt,0.268000000000157
"If n1 is False, then n0 is True with probability of 46%. If n1 is False, then n0 is False with probability of 54%. If n1 is True, then n0 is True with probability of 83%. If n1 is True, then n0 is False with probability of 17%. n1 is true with probability of 64%. n1 is false with probability of 36%. ",What is the probability that n0 is True?,0.6968,"('n1',) -> n0 | () -> n1",2,n0||,t,0.2599000000000906
"If n1 is False, then n0 is True with probability of 12%. If n1 is False, then n0 is False with probability of 88%. If n1 is True, then n0 is True with probability of 13%. If n1 is True, then n0 is False with probability of 87%. n1 is true with probability of 63%. n1 is false with probability of 37%. ",What is the probability that n0 is False?,0.8737,"('n1',) -> n0 | () -> n1",2,n0||,f,0.2684999999997828
"If n1 is False, then n0 is True with probability of 23%. If n1 is False, then n0 is False with probability of 77%. If n1 is True, then n0 is True with probability of 71%. If n1 is True, then n0 is False with probability of 29%. n1 is true with probability of 46%. n1 is false with probability of 54%. ",What is the probability that n0 is False given that n1 is False?,0.77,"('n1',) -> n0 | () -> n1",2,n0|n1|,ff,0.26310000000018263
"If n1 is False, then n0 is True with probability of 86%. If n1 is False, then n0 is False with probability of 14%. If n1 is True, then n0 is True with probability of 76%. If n1 is True, then n0 is False with probability of 24%. n1 is true with probability of 68%. n1 is false with probability of 32%. ",What is the probability that n0 is False?,0.20800000000000002,"('n1',) -> n0 | () -> n1",2,n0||,f,0.2585999999999977
"If n1 is False, then n0 is True with probability of 48%. If n1 is False, then n0 is False with probability of 52%. If n1 is True, then n0 is True with probability of 52%. If n1 is True, then n0 is False with probability of 48%. n1 is true with probability of 4%. n1 is false with probability of 96%. ",What is the probability that n0 is False given that n1 is True?,0.4799999999999999,"('n1',) -> n0 | () -> n1",2,n0|n1|,ft,0.2556000000000225
"If n1 is False, then n0 is True with probability of 98%. If n1 is False, then n0 is False with probability of 2%. If n1 is True, then n0 is True with probability of 74%. If n1 is True, then n0 is False with probability of 26%. n1 is true with probability of 38%. n1 is false with probability of 62%. ",What is the probability that n0 is False given that n1 is True?,0.26,"('n1',) -> n0 | () -> n1",2,n0|n1|,ft,0.25319999999995346
"If n1 is False, then n0 is True with probability of 40%. If n1 is False, then n0 is False with probability of 60%. If n1 is True, then n0 is True with probability of 39%. If n1 is True, then n0 is False with probability of 61%. n1 is true with probability of 48%. n1 is false with probability of 52%. ",What is the probability that n0 is True given that n1 is True?,0.39,"('n1',) -> n0 | () -> n1",2,n0|n1|,tt,0.25319999999995346
"If n1 is False, then n0 is True with probability of 46%. If n1 is False, then n0 is False with probability of 54%. If n1 is True, then n0 is True with probability of 54%. If n1 is True, then n0 is False with probability of 46%. n1 is true with probability of 41%. n1 is false with probability of 59%. ",What is the probability that n0 is True?,0.4928,"('n1',) -> n0 | () -> n1",2,n0||,t,0.2548999999998358
"If n1 is False, then n0 is True with probability of 41%. If n1 is False, then n0 is False with probability of 59%. If n1 is True, then n0 is True with probability of 80%. If n1 is True, then n0 is False with probability of 20%. n1 is true with probability of 12%. n1 is false with probability of 88%. ",What is the probability that n0 is True given that n1 is True?,0.8,"('n1',) -> n0 | () -> n1",2,n0|n1|,tt,0.28519999999998547
"If n1 is False, then n0 is True with probability of 72%. If n1 is False, then n0 is False with probability of 28%. If n1 is True, then n0 is True with probability of 11%. If n1 is True, then n0 is False with probability of 89%. n1 is true with probability of 95%. n1 is false with probability of 5%. ",What is the probability that n0 is False given that n1 is False?,0.28,"('n1',) -> n0 | () -> n1",2,n0|n1|,ff,0.27519999999991995
"If n1 is False, then n0 is True with probability of 63%. If n1 is False, then n0 is False with probability of 37%. If n1 is True, then n0 is True with probability of 10%. If n1 is True, then n0 is False with probability of 90%. n1 is true with probability of 73%. n1 is false with probability of 27%. ",What is the probability that n0 is True?,0.2431,"('n1',) -> n0 | () -> n1",2,n0||,t,0.2623000000001596
"If n1 is False, then n0 is True with probability of 22%. If n1 is False, then n0 is False with probability of 78%. If n1 is True, then n0 is True with probability of 87%. If n1 is True, then n0 is False with probability of 13%. n1 is true with probability of 11%. n1 is false with probability of 89%. ",What is the probability that n0 is False given that n1 is True?,0.13,"('n1',) -> n0 | () -> n1",2,n0|n1|,ft,0.25610000000009236
"If n1 is False, then n0 is True with probability of 28%. If n1 is False, then n0 is False with probability of 72%. If n1 is True, then n0 is True with probability of 3%. If n1 is True, then n0 is False with probability of 97%. n1 is true with probability of 13%. n1 is false with probability of 87%. ",What is the probability that n0 is True and n1 is False?,0.2436,"('n1',) -> n0 | () -> n1",2,n0n1||,tf,0.33550000000026614
"If n1 is False, then n0 is True with probability of 47%. If n1 is False, then n0 is False with probability of 53%. If n1 is True, then n0 is True with probability of 7%. If n1 is True, then n0 is False with probability of 93%. n1 is true with probability of 38%. n1 is false with probability of 62%. ",What is the probability that n0 is False and n1 is False?,0.3286,"('n1',) -> n0 | () -> n1",2,n0n1||,ff,0.332800000000244
"If n1 is False, then n0 is True with probability of 68%. If n1 is False, then n0 is False with probability of 32%. If n1 is True, then n0 is True with probability of 13%. If n1 is True, then n0 is False with probability of 87%. n1 is true with probability of 15%. n1 is false with probability of 85%. ",What is the probability that n1 is True given that n0 is False?,0.324223602484472,"('n1',) -> n0 | () -> n1",2,n1|n0|,tf,0.2510000000000012
"If n1 is False, then n0 is True with probability of 78%. If n1 is False, then n0 is False with probability of 22%. If n1 is True, then n0 is True with probability of 81%. If n1 is True, then n0 is False with probability of 19%. n1 is true with probability of 24%. n1 is false with probability of 76%. ",What is the probability that n0 is False given that n1 is False?,0.22000000000000003,"('n1',) -> n0 | () -> n1",2,n0|n1|,ff,0.26600000000032153
"If n1 is False, then n0 is True with probability of 58%. If n1 is False, then n0 is False with probability of 42%. If n1 is True, then n0 is True with probability of 80%. If n1 is True, then n0 is False with probability of 20%. n1 is true with probability of 88%. n1 is false with probability of 12%. ",What is the probability that n1 is True given that n0 is True?,0.9100310237849017,"('n1',) -> n0 | () -> n1",2,n1|n0|,tt,0.23570000000017188
"If n1 is False, then n0 is True with probability of 8%. If n1 is False, then n0 is False with probability of 92%. If n1 is True, then n0 is True with probability of 27%. If n1 is True, then n0 is False with probability of 73%. n1 is true with probability of 5%. n1 is false with probability of 95%. ",What is the probability that n0 is False and n1 is False?,0.8740000000000001,"('n1',) -> n0 | () -> n1",2,n0n1||,ff,0.2527999999997199
"If n1 is False, then n0 is True with probability of 80%. If n1 is False, then n0 is False with probability of 20%. If n1 is True, then n0 is True with probability of 73%. If n1 is True, then n0 is False with probability of 27%. n1 is true with probability of 87%. n1 is false with probability of 13%. ",What is the probability that n0 is True and n1 is False?,0.10400000000000001,"('n1',) -> n0 | () -> n1",2,n0n1||,tf,0.36119999999995045
"If n1 is False, then n0 is True with probability of 66%. If n1 is False, then n0 is False with probability of 34%. If n1 is True, then n0 is True with probability of 88%. If n1 is True, then n0 is False with probability of 12%. n1 is true with probability of 65%. n1 is false with probability of 35%. ",What is the probability that n0 is True?,0.803,"('n1',) -> n0 | () -> n1",2,n0||,t,0.26789999999987657
"If n1 is False, then n0 is True with probability of 94%. If n1 is False, then n0 is False with probability of 6%. If n1 is True, then n0 is True with probability of 84%. If n1 is True, then n0 is False with probability of 16%. n1 is true with probability of 11%. n1 is false with probability of 89%. ",What is the probability that n1 is True given that n0 is True?,0.09946178686759956,"('n1',) -> n0 | () -> n1",2,n1|n0|,tt,0.236800000000148
"If n1 is False, then n0 is True with probability of 86%. If n1 is False, then n0 is False with probability of 14%. If n1 is True, then n0 is True with probability of 76%. If n1 is True, then n0 is False with probability of 24%. n1 is true with probability of 68%. n1 is false with probability of 32%. ",What is the probability that n0 is False?,0.20800000000000002,"('n1',) -> n0 | () -> n1",2,n0||,f,0.2585999999999977
"If n1 is False, then n0 is True with probability of 48%. If n1 is False, then n0 is False with probability of 52%. If n1 is True, then n0 is True with probability of 52%. If n1 is True, then n0 is False with probability of 48%. n1 is true with probability of 4%. n1 is false with probability of 96%. ",What is the probability that n0 is False given that n1 is True?,0.4799999999999999,"('n1',) -> n0 | () -> n1",2,n0|n1|,ft,0.2556000000000225
"If n1 is False, then n0 is True with probability of 8%. If n1 is False, then n0 is False with probability of 92%. If n1 is True, then n0 is True with probability of 27%. If n1 is True, then n0 is False with probability of 73%. n1 is true with probability of 5%. n1 is false with probability of 95%. ",What is the probability that n0 is False and n1 is False?,0.8740000000000001,"('n1',) -> n0 | () -> n1",2,n0n1||,ff,0.2527999999997199
"If n1 is False, then n0 is True with probability of 66%. If n1 is False, then n0 is False with probability of 34%. If n1 is True, then n0 is True with probability of 88%. If n1 is True, then n0 is False with probability of 12%. n1 is true with probability of 65%. n1 is false with probability of 35%. ",What is the probability that n0 is False given that n1 is True?,0.12,"('n1',) -> n0 | () -> n1",2,n0|n1|,ft,0.25610000000009236
"If n1 is False, then n0 is True with probability of 96%. If n1 is False, then n0 is False with probability of 4%. If n1 is True, then n0 is True with probability of 65%. If n1 is True, then n0 is False with probability of 35%. n1 is true with probability of 93%. n1 is false with probability of 7%. ",What is the probability that n0 is True given that n1 is True?,0.65,"('n1',) -> n0 | () -> n1",2,n0|n1|,tt,0.27230000000022514
"If n1 is False, then n0 is True with probability of 12%. If n1 is False, then n0 is False with probability of 88%. If n1 is True, then n0 is True with probability of 13%. If n1 is True, then n0 is False with probability of 87%. n1 is true with probability of 63%. n1 is false with probability of 37%. ",What is the probability that n0 is False?,0.8737,"('n1',) -> n0 | () -> n1",2,n0||,f,0.2684999999997828
"If n1 is False, then n0 is True with probability of 96%. If n1 is False, then n0 is False with probability of 4%. If n1 is True, then n0 is True with probability of 76%. If n1 is True, then n0 is False with probability of 24%. n1 is true with probability of 11%. n1 is false with probability of 89%. ",What is the probability that n0 is False?,0.062,"('n1',) -> n0 | () -> n1",2,n0||,f,0.2653000000001349
"If n1 is False, then n0 is True with probability of 26%. If n1 is False, then n0 is False with probability of 74%. If n1 is True, then n0 is True with probability of 79%. If n1 is True, then n0 is False with probability of 21%. n1 is true with probability of 30%. n1 is false with probability of 70%. ",What is the probability that n0 is False given that n1 is False?,0.7400000000000001,"('n1',) -> n0 | () -> n1",2,n0|n1|,ff,0.3489999999999327
"If n1 is False, then n0 is True with probability of 78%. If n1 is False, then n0 is False with probability of 22%. If n1 is True, then n0 is True with probability of 81%. If n1 is True, then n0 is False with probability of 19%. n1 is true with probability of 24%. n1 is false with probability of 76%. ",What is the probability that n0 is True and n1 is False?,0.5928,"('n1',) -> n0 | () -> n1",2,n0n1||,tf,0.26180000000008974
"If n1 is False, then n0 is True with probability of 13%. If n1 is False, then n0 is False with probability of 87%. If n1 is True, then n0 is True with probability of 9%. If n1 is True, then n0 is False with probability of 91%. n1 is true with probability of 85%. n1 is false with probability of 15%. ",What is the probability that n0 is False given that n1 is False?,0.8700000000000001,"('n1',) -> n0 | () -> n1",2,n0|n1|,ff,0.2686999999998996
"If n1 is False, then n0 is True with probability of 5%. If n1 is False, then n0 is False with probability of 95%. If n1 is True, then n0 is True with probability of 27%. If n1 is True, then n0 is False with probability of 73%. n1 is true with probability of 72%. n1 is false with probability of 28%. ",What is the probability that n0 is True given that n1 is False?,0.05,"('n1',) -> n0 | () -> n1",2,n0|n1|,tf,0.2805999999999642
"If n1 is False, then n0 is True with probability of 62%. If n1 is False, then n0 is False with probability of 38%. If n1 is True, then n0 is True with probability of 18%. If n1 is True, then n0 is False with probability of 82%. n1 is true with probability of 55%. n1 is false with probability of 45%. ",What is the probability that n0 is False given that n1 is False?,0.37999999999999995,"('n1',) -> n0 | () -> n1",2,n0|n1|,ff,0.263200000000019
"If n1 is False, then n0 is True with probability of 93%. If n1 is False, then n0 is False with probability of 7%. If n1 is True, then n0 is True with probability of 57%. If n1 is True, then n0 is False with probability of 43%. n1 is true with probability of 10%. n1 is false with probability of 90%. ",What is the probability that n0 is False?,0.10600000000000001,"('n1',) -> n0 | () -> n1",2,n0||,f,0.26290000000006586
"If n1 is False, then n0 is True with probability of 22%. If n1 is False, then n0 is False with probability of 78%. If n1 is True, then n0 is True with probability of 10%. If n1 is True, then n0 is False with probability of 90%. n1 is true with probability of 81%. n1 is false with probability of 19%. ",What is the probability that n1 is False given that n0 is False?,0.16894664842681256,"('n1',) -> n0 | () -> n1",2,n1|n0|,ff,0.29589999999979355
"If n1 is False, then n0 is True with probability of 48%. If n1 is False, then n0 is False with probability of 52%. If n1 is True, then n0 is True with probability of 52%. If n1 is True, then n0 is False with probability of 48%. n1 is true with probability of 4%. n1 is false with probability of 96%. ",What is the probability that n1 is False given that n0 is True?,0.9568106312292359,"('n1',) -> n0 | () -> n1",2,n1|n0|,ft,0.2402000000003568
"If n1 is False, then n0 is True with probability of 85%. If n1 is False, then n0 is False with probability of 15%. If n1 is True, then n0 is True with probability of 57%. If n1 is True, then n0 is False with probability of 43%. n1 is true with probability of 42%. n1 is false with probability of 58%. ",What is the probability that n0 is False and n1 is False?,0.08700000000000001,"('n1',) -> n0 | () -> n1",2,n0n1||,ff,0.3085999999998812
"If n1 is False, then n0 is True with probability of 9%. If n1 is False, then n0 is False with probability of 91%. If n1 is True, then n0 is True with probability of 16%. If n1 is True, then n0 is False with probability of 84%. n1 is true with probability of 36%. n1 is false with probability of 64%. ",What is the probability that n1 is False given that n0 is False?,0.6582278481012658,"('n1',) -> n0 | () -> n1",2,n1|n0|,ff,0.2470000000003303
"If n1 is False, then n0 is True with probability of 39%. If n1 is False, then n0 is False with probability of 61%. If n1 is True, then n0 is True with probability of 3%. If n1 is True, then n0 is False with probability of 97%. n1 is true with probability of 55%. n1 is false with probability of 45%. ",What is the probability that n0 is False?,0.8079999999999999,"('n1',) -> n0 | () -> n1",2,n0||,f,0.25919999999990395
"If n1 is False, then n0 is True with probability of 16%. If n1 is False, then n0 is False with probability of 84%. If n1 is True, then n0 is True with probability of 28%. If n1 is True, then n0 is False with probability of 72%. n1 is true with probability of 20%. n1 is false with probability of 80%. ",What is the probability that n1 is True given that n0 is True?,0.3043478260869566,"('n1',) -> n0 | () -> n1",2,n1|n0|,tt,0.24460000000026128
"If n1 is False, then n0 is True with probability of 23%. If n1 is False, then n0 is False with probability of 77%. If n1 is True, then n0 is True with probability of 71%. If n1 is True, then n0 is False with probability of 29%. n1 is true with probability of 46%. n1 is false with probability of 54%. ",What is the probability that n1 is True given that n0 is True?,0.7244897959183673,"('n1',) -> n0 | () -> n1",2,n1|n0|,tt,0.23960000000000647
"If n1 is False, then n0 is True with probability of 40%. If n1 is False, then n0 is False with probability of 60%. If n1 is True, then n0 is True with probability of 39%. If n1 is True, then n0 is False with probability of 61%. n1 is true with probability of 48%. n1 is false with probability of 52%. ",What is the probability that n0 is True?,0.39520000000000005,"('n1',) -> n0 | () -> n1",2,n0||,t,0.28169999999994033
"If n1 is False, then n0 is True with probability of 18%. If n1 is False, then n0 is False with probability of 82%. If n1 is True, then n0 is True with probability of 25%. If n1 is True, then n0 is False with probability of 75%. n1 is true with probability of 15%. n1 is false with probability of 85%. ",What is the probability that n1 is False given that n0 is True?,0.8031496062992126,"('n1',) -> n0 | () -> n1",2,n1|n0|,ft,0.24580000000007374
"If n1 is False, then n0 is True with probability of 55%. If n1 is False, then n0 is False with probability of 45%. If n1 is True, then n0 is True with probability of 3%. If n1 is True, then n0 is False with probability of 97%. n1 is true with probability of 79%. n1 is false with probability of 21%. ",What is the probability that n0 is True given that n1 is True?,0.03,"('n1',) -> n0 | () -> n1",2,n0|n1|,tt,0.25889999999995084
"If n1 is False, then n0 is True with probability of 26%. If n1 is False, then n0 is False with probability of 74%. If n1 is True, then n0 is True with probability of 79%. If n1 is True, then n0 is False with probability of 21%. n1 is true with probability of 30%. n1 is false with probability of 70%. ",What is the probability that n1 is False given that n0 is True?,0.4343675417661098,"('n1',) -> n0 | () -> n1",2,n1|n0|,ft,0.24079999999981894
"If n1 is False, then n0 is True with probability of 1%. If n1 is False, then n0 is False with probability of 99%. If n1 is True, then n0 is True with probability of 49%. If n1 is True, then n0 is False with probability of 51%. n1 is true with probability of 49%. n1 is false with probability of 51%. ",What is the probability that n0 is False and n1 is False?,0.5049,"('n1',) -> n0 | () -> n1",2,n0n1||,ff,0.2531000000001171
"If n1 is False, then n0 is True with probability of 21%. If n1 is False, then n0 is False with probability of 79%. If n1 is True, then n0 is True with probability of 30%. If n1 is True, then n0 is False with probability of 70%. n1 is true with probability of 28%. n1 is false with probability of 72%. ",What is the probability that n0 is False?,0.7648,"('n1',) -> n0 | () -> n1",2,n0||,f,0.2653999999999712
"If n1 is False, then n0 is True with probability of 43%. If n1 is False, then n0 is False with probability of 57%. If n1 is True, then n0 is True with probability of 49%. If n1 is True, then n0 is False with probability of 51%. n1 is true with probability of 39%. n1 is false with probability of 61%. ",What is the probability that n1 is True given that n0 is False?,0.3638858397365533,"('n1',) -> n0 | () -> n1",2,n1|n0|,tf,0.24500000000005073
"If n1 is False, then n0 is True with probability of 55%. If n1 is False, then n0 is False with probability of 45%. If n1 is True, then n0 is True with probability of 93%. If n1 is True, then n0 is False with probability of 7%. n1 is true with probability of 35%. n1 is false with probability of 65%. ",What is the probability that n0 is True and n1 is True?,0.3255,"('n1',) -> n0 | () -> n1",2,n0n1||,tt,0.25470000000016313
"If n1 is False, then n0 is True with probability of 48%. If n1 is False, then n0 is False with probability of 52%. If n1 is True, then n0 is True with probability of 52%. If n1 is True, then n0 is False with probability of 48%. n1 is true with probability of 4%. n1 is false with probability of 96%. ",What is the probability that n0 is False and n1 is False?,0.4992,"('n1',) -> n0 | () -> n1",2,n0n1||,ff,0.2537999999998597
"If n1 is False, then n0 is True with probability of 62%. If n1 is False, then n0 is False with probability of 38%. If n1 is True, then n0 is True with probability of 18%. If n1 is True, then n0 is False with probability of 82%. n1 is true with probability of 55%. n1 is false with probability of 45%. ",What is the probability that n0 is False given that n1 is False?,0.37999999999999995,"('n1',) -> n0 | () -> n1",2,n0|n1|,ff,0.263200000000019
"If n1 is False, then n0 is True with probability of 5%. If n1 is False, then n0 is False with probability of 95%. If n1 is True, then n0 is True with probability of 76%. If n1 is True, then n0 is False with probability of 24%. n1 is true with probability of 68%. n1 is false with probability of 32%. ",What is the probability that n0 is True?,0.5328,"('n1',) -> n0 | () -> n1",2,n0||,t,0.2535999999997429
"If n1 is False, then n0 is True with probability of 96%. If n1 is False, then n0 is False with probability of 4%. If n1 is True, then n0 is True with probability of 76%. If n1 is True, then n0 is False with probability of 24%. n1 is true with probability of 11%. n1 is false with probability of 89%. ",What is the probability that n0 is True given that n1 is True?,0.76,"('n1',) -> n0 | () -> n1",2,n0|n1|,tt,0.2566999999999986
"If n1 is False, then n0 is True with probability of 96%. If n1 is False, then n0 is False with probability of 4%. If n1 is True, then n0 is True with probability of 87%. If n1 is True, then n0 is False with probability of 13%. n1 is true with probability of 69%. n1 is false with probability of 31%. ",What is the probability that n0 is False given that n1 is True?,0.13,"('n1',) -> n0 | () -> n1",2,n0|n1|,ft,0.2561999999999287
"If n1 is False, then n0 is True with probability of 18%. If n1 is False, then n0 is False with probability of 82%. If n1 is True, then n0 is True with probability of 25%. If n1 is True, then n0 is False with probability of 75%. n1 is true with probability of 15%. n1 is false with probability of 85%. ",What is the probability that n0 is True?,0.19050000000000003,"('n1',) -> n0 | () -> n1",2,n0||,t,0.2580000000000915
